"DistrictCode","CountyName","Democratic","Republican","Libertarian","Green","No Affiliation","Other","Total"
"1","BUCKS",197849,197756,2605,566,60874,18036,477686
"1","MONTGOMERY",33950,35532,447,89,9925,3950,83893
"1","Sub Total",231799,233288,3052,655,70799,21986,561579
"2","PHILADELPHIA",298272,74904,1650,809,58334,9459,443428
"2","Sub Total",298272,74904,1650,809,58334,9459,443428
"3","PHILADELPHIA",443102,40103,1842,1086,61691,11021,558845
"3","Sub Total",443102,40103,1842,1086,61691,11021,558845
"4","BERKS",33438,44300,596,128,10937,3174,92573
"4","MONTGOMERY",226315,155270,2190,532,51642,19429,455378
"4","Sub Total",259753,199570,2786,660,62579,22603,547951
"5","CHESTER",0,0,0,0,0,0,0
"5","DELAWARE",203945,146337,1513,459,41739,15892,409885
"5","MONTGOMERY",44820,16132,333,98,9164,2939,73486
"5","PHILADELPHIA",33938,6859,131,75,4579,1073,46655
"5","Sub Total",282703,169328,1977,632,55482,19904,530026
"6","BERKS",62991,46670,798,209,19156,4827,134651
"6","CHESTER",159404,152275,1976,441,51116,18047,383259
"6","Sub Total",222395,198945,2774,650,70272,22874,517910
"7","CARBON",14505,22355,252,42,5035,1745,43934
"7","LEHIGH",111768,86485,1288,300,40363,6394,246598
"7","MONROE",2778,4688,71,11,1243,384,9175
"7","NORTHAMPTON",95741,82717,1291,284,33940,8964,222937
"7","Sub Total",224792,196245,2902,637,80581,17487,522644
"8","LACKAWANNA",77778,48777,614,174,14650,2728,144721
"8","LUZERNE",78674,67791,846,248,18845,4298,170702
"8","MONROE",46945,36223,581,132,16519,4608,105008
"8","PIKE",13628,21323,228,66,7350,2136,44731
"8","WAYNE",9137,20677,180,48,4756,893,35691
"8","Sub Total",226162,194791,2449,668,62120,14663,500853
"9","BERKS",10969,21456,250,54,3926,1273,37928
"9","BRADFORD",8215,24399,213,47,3427,1384,37685
"9","COLUMBIA",12188,21156,236,53,4484,1320,39437
"9","LEBANON",26218,51139,546,101,10839,3325,92168
"9","LUZERNE",8224,17470,133,21,2706,603,29157
"9","LYCOMING",12911,24912,267,42,4582,1606,44320
"9","MONTOUR",3789,6367,51,9,1454,333,12003
"9","NORTHUMBERLAND",16169,30997,327,82,5298,2011,54884
"9","SCHUYLKILL",26422,49993,481,101,8311,3361,88669
"9","SULLIVAN",1152,2753,22,4,346,150,4427
"9","SUSQUEHANNA",6320,16496,127,37,2478,1011,26469
"9","WYOMING",4726,10786,82,25,1470,582,17671
"9","Sub Total",137303,277924,2735,576,49321,16959,484818
"10","CUMBERLAND",57335,79528,974,229,21293,5538,164897
"10","DAUPHIN",86174,75464,1023,265,25706,6679,195311
"10","YORK",57157,77415,1015,213,24701,3660,164161
"10","Sub Total",200666,232407,3012,707,71700,15877,524369
"11","LANCASTER",111978,178975,2082,492,42772,14690,350989
"11","YORK",39768,86388,1036,179,20989,3173,151533
"11","Sub Total",151746,265363,3118,671,63761,17863,502522
"12","ALLEGHENY",289896,110609,2294,888,52974,16646,473307
"12","WESTMORELAND",28572,41994,456,48,6966,2750,80786
"12","Sub Total",318468,152603,2750,936,59940,19396,554093
"13","ADAMS",18814,41725,414,96,8882,2441,72372
"13","BEDFORD",5662,23877,115,16,2133,833,32636
"13","BLAIR",19646,48275,369,77,7298,2339,78004
"13","CAMBRIA",31660,44148,347,67,7226,1828,85276
"13","CUMBERLAND",3874,8682,116,27,1830,482,15011
"13","FRANKLIN",23249,62078,546,94,11864,2842,100673
"13","FULTON",1503,6976,44,7,713,214,9457
"13","HUNTINGDON",6384,18391,112,35,2215,513,27650
"13","JUNIATA",2739,9719,47,13,1098,289,13905
"13","MIFFLIN",5413,17547,122,19,2172,482,25755
"13","PERRY",6076,20243,195,30,2980,662,30186
"13","SOMERSET",285,731,5,0,77,11,1109
"13","Sub Total",125305,302392,2432,481,48488,12936,492034
"14","FAYETTE",32222,38258,306,57,6064,1894,78801
"14","GREENE",8150,11389,79,26,1517,539,21700
"14","INDIANA",14175,24439,239,50,4283,1413,44599
"14","SOMERSET",11167,31189,210,31,4051,610,47258
"14","WASHINGTON",55572,69523,686,117,14461,3208,143567
"14","WESTMORELAND",61733,83382,854,157,14226,5626,165978
