"CountyName","Jurisdiction","Republican","Democratic","Boricua","Coalition With A Purpose","Conservative","Constitution","Ecology","Forward","Green","Independent","Libertarian","No Labels","Socialism & Liberation","People's Party","No Party Affiliation","TOTAL","Precincts"
"Escambia","1",101316,69108,27,46,330,265,33,2,162,3553,965,147,52,22,48881,224909,80
"Okaloosa","1",82031,24616,33,37,297,221,22,5,75,2513,719,95,27,13,33446,144150,52
"Santa Rosa","1",83367,20966,13,26,262,215,31,4,78,2367,688,96,21,16,27107,135257,41
"Walton","1",24637,4615,7,10,97,59,8,0,14,705,134,35,4,5,6937,37267,15
"Bay","2",69662,25561,21,37,306,246,46,5,96,2053,541,77,19,16,27402,126088,28
"Calhoun","2",4213,2827,0,1,9,6,0,0,3,42,9,2,0,0,934,8046,14
"Franklin","2",3449,2115,1,1,19,12,5,0,3,151,15,1,0,2,937,6711,8
"Gadsden","2",5364,17921,1,7,23,20,4,1,14,198,50,9,2,1,2749,26364,25
"Gulf","2",6356,2604,1,1,28,16,3,0,5,195,27,5,1,0,1479,10721,10
"Holmes","2",8023,2025,0,1,20,18,3,0,9,103,25,4,3,0,1529,11763,8
"Jackson","2",14088,8760,5,8,44,41,4,0,9,197,47,4,3,1,2609,25820,14
"Jefferson","2",4253,4092,0,0,3,9,0,0,1,77,18,0,0,0,1165,9618,16
"Lafayette","2",141,30,0,0,0,0,0,0,0,1,0,0,0,0,9,181,1
"Leon","2",54437,99061,18,33,183,175,25,10,141,2776,561,90,38,16,39475,197039,132
"Liberty","2",2103,1852,0,0,4,4,0,0,2,0,5,0,0,1,465,4436,8
"Madison","2",4952,5206,1,3,4,8,0,0,3,60,25,1,1,3,1484,11751,11
"Taylor","2",6505,2613,1,1,17,28,1,0,4,71,14,7,0,2,887,10151,14
"Wakulla","2",12033,6308,2,9,61,52,8,1,11,318,75,9,4,3,3889,22783,12
"Walton","2",12329,3166,4,9,34,27,4,1,17,312,46,14,2,0,3304,19269,13
"Washington","2",10172,3664,2,2,30,30,2,0,9,124,41,5,0,2,2512,16595,12
"Alachua","3",44320,73050,32,35,153,117,38,16,142,2273,612,75,31,22,34722,155638,77
"Baker","3",11926,3708,1,5,26,40,4,0,8,160,51,5,4,4,2357,18299,9
"Bradford","3",10340,4455,0,5,38,25,3,0,7,153,57,8,0,1,2681,17773,13
"Columbia","3",22157,10072,5,12,70,88,2,0,27,491,143,26,3,9,6517,39622,26
"Dixie","3",6488,2308,2,3,9,17,2,0,6,121,18,3,1,2,1698,10678,10
"Gilchrist","3",8465,2076,0,0,18,19,3,0,3,152,52,4,1,0,1887,12680,10
"Hamilton","3",3314,2538,1,2,17,13,0,0,2,71,11,3,2,1,893,6868,8
"Lafayette","3",2959,660,0,0,1,1,0,0,1,40,6,0,0,0,259,3927,5
"Levy","3",16674,6466,8,13,62,54,6,0,12,447,148,10,3,7,4215,28125,13
"Marion","3",67291,41119,96,41,274,186,43,9,71,2520,381,82,19,14,28817,140963,62
"Suwannee","3",15608,5850,6,4,34,53,6,0,12,342,76,18,0,2,3871,25882,18
"Union","3",4765,2032,0,1,3,7,1,0,4,82,23,1,1,0,786,7706,13
"Clay","4",83044,29923,36,52,260,228,36,8,72,2459,588,105,24,12,30860,147707,48
"Duval","4",82610,144061,136,137,484,527,86,12,193,4358,991,218,43,33,60466,294355,81
"Nassau","4",44204,12974,2,14,118,103,13,5,43,1586,305,27,9,0,14183,73586,18
"Duval","5",147743,104334,118,98,484,437,72,14,251,6144,1522,211,59,41,86305,347833,81
"St. Johns","5",102636,39731,13,28,254,153,33,7,77,3166,608,58,17,9,40791,187581,48
"Flagler","6",44757,23661,52,39,253,156,28,0,60,1645,213,58,11,12,21456,92401,21
"Lake","6",36613,15761,26,14,121,92,22,1,35,1161,198,55,10,6,15298,69413,30
"Marion","6",58953,27118,71,34,189,173,26,6,54,1622,332,72,12,11,23563,112236,45
"Putnam","6",23260,11408,9,14,75,67,13,1,30,528,119,15,4,4,7335,42882,37
"St. Johns","6",17317,7371,5,5,37,22,10,0,21,464,92,8,3,2,5922,31279,11
"Volusia","6",70340,55401,59,40,270,252,35,10,106,3584,590,107,21,20,49045,179880,69
"Seminole","7",118223,111828,224,91,440,355,71,11,243,6240,1298,230,70,22,103758,343104,82
"Volusia","7",92218,61770,130,53,287,257,82,5,132,4323,728,128,27,18,67113,227271,73
"Brevard","8",190860,114068,137,79,569,472,108,19,310,9312,1550,262,48,42,107048,424884,152
"Indian River","8",58433,27934,30,22,219,149,27,6,65,2607,263,48,6,5,26532,116346,34
"Orange","8",971,314,2,0,1,1,1,0,0,29,2,1,0,0,526,1848,3
"Orange","9",45338,68594,287,50,292,246,70,8,119,2814,442,154,31,21,62064,180530,52
"Osceola","9",59135,82610,549,93,377,363,78,4,121,2831,438,235,34,23,76405,223296,125
"Polk","9",9052,14407,74,10,52,54,7,1,19,559,64,40,8,5,11650,36002,9
"Orange","10",95723,180877,401,142,553,529,107,27,318,6747,1171,332,108,65,120930,408030,144
"Lake","11",74937,42609,115,41,311,197,29,5,91,2890,388,139,15,24,40717,162508,62
"Orange","11",69321,73406,94,47,282,209,39,10,129,3823,603,116,27,17,61535,209658,55
"Polk","11",10230,7172,24,7,35,37,4,1,18,451,68,15,3,3,7335,25403,11
"Sumter","11",71400,24787,16,20,143,82,10,2,34,1612,172,42,7,4,25045,123376,30
"Citrus","12",65253,22524,27,28,226,185,29,1,56,2206,286,56,10,6,24582,115475,32
"Hernando","12",66082,33916,61,33,225,187,24,2,84,3105,356,59,14,12,33815,137975,32
"Pasco","12",125349,71730,129,95,542,433,64,13,183,5564,870,183,32,32,75399,280618,87
"Pinellas","13",202518,151146,94,98,555,516,91,23,382,9187,1644,224,84,55,135167,501784,229
"Hillsborough","14",101278,122006,135,70,339,327,51,14,223,5205,989,179,70,30,89444,320360,178
"Pinellas","14",32791,53051,18,24,130,129,39,11,111,2095,470,66,31,17,30083,119066,57
"Hillsborough","15",93746,92088,147,61,306,306,56,6,182,4345,846,172,70,45,74788,267164,165
"Pasco","15",39473,28428,61,34,222,141,24,3,52,1952,304,76,13,7,27728,98518,33
"Polk","15",29656,20623,56,20,103,95,12,5,44,1287,203,62,15,4,16516,68701,27
"Hillsborough","16",84748,76302,114,46,309,242,40,6,108,4723,760,128,44,19,68979,236568,106
"Manatee","16",126549,70298,52,52,369,221,43,11,129,5097,719,141,25,14,65022,268742,71
"Charlotte","17",76133,32092,21,32,342,207,49,3,68,3549,331,94,15,12,37625,150573,66
"Lee","17",36194,21001,38,15,149,107,31,1,47,1428,196,59,10,6,22247,81529,21
"Sarasota","17",150505,87832,30,40,379,258,40,10,200,5933,773,252,39,10,78185,324486,103
"Collier","18",204,494,0,2,4,3,0,0,0,5,1,1,0,0,269,983,1
"DeSoto","18",8393,5764,1,1,33,34,2,0,5,187,28,9,1,0,4609,19067,15
"Glades","18",3936,1886,0,3,7,14,1,1,3,104,16,16,1,0,1390,7378,13
"Hardee","18",6629,3157,4,3,28,19,1,0,6,99,32,9,1,1,2625,12614,12
"Hendry","18",8173,5537,3,4,26,19,3,0,6,190,38,40,1,1,3327,17368,11
"Highlands","18",33640,15249,35,19,144,107,13,2,26,994,110,45,6,10,13977,64377,25
"Okeechobee","18",11194,4555,11,3,40,53,9,0,11,322,26,9,5,2,3353,19593,11
"Polk","18",128775,91487,365,69,434,386,61,14,163,5188,889,243,53,30,79022,307179,125
"Collier","19",68059,22572,12,15,138,93,24,4,50,1881,235,40,6,8,27316,120453,37
"Lee","19",187755,88772,103,79,602,430,77,12,198,6895,836,249,48,30,107595,393681,85
"Broward","20",37871,167194,41,39,124,185,42,7,98,3787,297,136,31,20,69416,279288,104
"Palm Beach","20",21058,54334,31,42,149,168,29,4,52,1925,165,69,10,21,27013,105070,112
"Martin","21",60810,25738,18,28,212,151,35,5,55,2649,256,54,8,8,26030,116057,28
"Palm Beach","21",79527,55816,35,41,228,145,30,5,65,4759,439,79,12,16,52224,193421,215
"St. Lucie","21",83544,80832,84,75,425,357,75,6,126,4783,440,177,23,16,58918,229881,60
"Palm Beach","22",127276,174476,101,79,482,445,93,14,216,9988,795,267,53,31,122395,436711,379
"Broward","23",96803,134746,48,43,274,212,59,10,168,6501,616,143,41,24,100736,340424,104
"Palm Beach","23",43348,42023,13,23,123,89,28,6,50,2845,226,38,6,7,38151,126976,79
"Broward","24",3962,26117,8,9,26,36,7,0,18,534,31,13,6,4,10349,41120,12
"Miami-Dade","24",57301,197692,33,60,201,233,84,6,227,4677,399,117,41,36,108085,369192,204
"Broward","25",111336,177976,83,43,279,262,81,8,231,7049,691,157,54,36,139157,437443,142
"Collier","26",69026,30433,15,24,269,213,42,4,66,2032,269,60,11,14,34105,136583,39
"Miami-Dade","26",100319,71214,31,22,119,125,33,4,107,4084,332,64,19,9,90241,266723,127
"Miami-Dade","27",150327,130257,49,27,143,184,67,7,220,6560,595,85,38,17,135524,424100,212
"Miami-Dade","28",130984,113631,52,37,195,210,60,6,133,6199,427,79,33,26,130109,382181,173
"Monroe","28",23326,14938,11,15,112,73,18,5,51,988,181,36,2,12,12081,51849,33
"Total","5214907",4363490,5068,2936,17595,14833,2881,456,7712,234524,35445,7498,1821,1212,3539382,13449760,,
